ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
255161,HOG,AUTO,0.315859484,10.39,3.82,1.24,11.65,1.74,34.26,4.6,0.524329944,1
88027,SC,BANK,0.29535703,4.65,3.75,0.87,18.62,0.87,20.59,3.4,1.279116243,4
163326,SC,BANK,0.545453508,5.17,2.13,0.56,9.77,0.91,14.4,2.3,1.297180685,1
427668,AXP,BANK,0.25,12.7,5.03,1.87,14.7,1.91,23.62,2.0,13.0,1
134720,DB,BANK,0.317798686,0.0,-5.66,0.68,-15.58,0.72,-9.33,2.9,4.789000913,4
321200,HOG,AUTO,0.213323052,17.53,3.27,2.18,12.44,1.59,25.82,2.7,0.159775702,1
354203,NVDA,TECH,0.223324867,20.08,0.74,2.15,10.65,5.95,9.9,1.2,0.707127671,4
319243,BBY,RETAIL,0.341873303,11.31,2.64,0.26,2.34,1.37,19.58,0.8,-0.835207495,4
213154,MSFT,TECH,0.208849734,15.14,2.41,3.2,21.1,2.91,22.1,3.5,0.601526761,1
346088,F,AUTO,0.185786146,7.1,1.51,0.3,7.53,6.35,41.43,3.0,-0.192163002,3
470739,AXP,BANK,0.17,16.37,5.22,2.59,15.83,2.18,28.39,5.0,-8.0,3
490891,GM,AUTO,0.26,3.98,6.67,0.31,7.79,0.95,28.06,11.0,9.0,1
468350,WMT,RETAIL,0.15,21.75,3.76,0.5,2.31,0.81,14.55,17.0,6.0,4
131387,M,RETAIL,0.37776557,13.11,2.18,0.35,2.63,1.22,16.94,0.2,-0.224945166,4
51944,FB,TECH,0.397214438,73.14,0.92,17.27,23.67,12.82,14.91,3.1,0.589542738,4
117439,TSLA,AUTO,0.421791162,0.0,-0.64,6.7,-11.34,1.33,-43.75,3.3,2.516343282,4
338258,GM,AUTO,0.271526684,0.0,-3.3,0.37,-3.28,0.88,-12.3,0.7,-0.353269175,4
289305,MSFT,TECH,0.197405299,27.58,2.12,4.89,23.81,2.05,31.54,2.2,0.46407858,3
473938,AXP,BANK,0.17,16.37,5.22,2.59,15.83,2.18,28.39,4.0,-11.0,3
57064,JPM,BANK,0.216519988,8.91,5.86,1.94,21.81,1.02,9.21,1.9,-0.230701971,1
140559,F,AUTO,0.227480571,8.59,1.19,0.28,2.48,6.25,13.95,0.7,7.552741153,4
369652,AXP,BANK,0.199757873,24.77,3.79,1.99,8.02,1.92,16.55,3.1,1.31065845,3
382340,DB,BANK,0.25,599.56,0.07,0.79,0.34,0.73,0.25,17.0,11.0,4
358336,PG,FMCG,0.126031626,14.07,5.59,3.33,23.18,0.88,27.04,2.3,2.353373113,4
106540,HOG,AUTO,0.225629311,13.65,3.2,1.39,10.13,1.18,28.66,4.6,0.264933132,1
159551,AMZN,TECH,0.284195619,533.91,0.63,1.99,0.38,1.05,3.17,3.1,-0.528846125,4
367895,SC,BANK,0.295066403,7.68,2.73,1.28,14.19,0.95,24.23,3.0,-0.246349067,1
480454,BBY,RETAIL,0.35,9.71,3.07,0.26,2.62,1.43,23.2,13.0,4.0,4
425298,TGT,RETAIL,0.3,11.23,4.78,0.42,3.71,0.96,23.97,4.0,1.0,4
488911,DB,BANK,0.23,0.0,-0.07,0.65,0.14,0.74,0.1,12.0,-2.0,4
473833,HMC,AUTO,0.28,13.5,1.64,0.32,2.4,1.11,4.87,7.0,13.0,4
464762,HMC,AUTO,0.25,10.14,2.52,0.37,3.58,1.2,7.0,6.0,-6.0,4
428326,F,AUTO,0.24,6.25,1.75,0.3,8.14,6.74,57.25,18.0,-19.0,1
60495,JPM,BANK,0.258527096,8.73,5.89,1.92,22.14,1.02,9.04,2.8,0.378642653,1
491056,FB,TECH,0.4,73.14,0.92,17.27,23.67,12.82,14.91,11.0,15.0,4
450525,TSLA,AUTO,0.39,0.0,-0.97,4.43,-9.63,1.07,-23.03,6.0,-20.0,4
464066,DB,BANK,0.31,0.0,-0.85,0.64,-2.93,0.76,-1.63,7.0,-4.0,4
466885,TGT,RETAIL,0.18,20.44,2.38,0.44,2.13,1.02,9.27,11.0,14.0,4
